1353.86 10.406 16.9322 1353.71
3986.86 -55.2344 -48.4589 -3986.18
0.780513  0.0804746  0.53454  0.0131176  0.4635  0.0462971  0.114615  
3.59724e-14  0.0001

3387.73 0 0 3387.73
1578.37 0 0 -1578.37
1949.28 13.0334 -3.57928 1949.23
1438.71 -27.6154 64.3447 1437.01
1578.11 14.582 -60.7654 -1576.88
0.334194  0.79618  0.386616  0.848423  0.446173  0.830862  0.287484  
1.90466e-07  0.0001

3818.24 0 0 3818.24
3107.09 0 0 -3107.09
72.3644 0.292105 11.9557 71.3693
3746.42 9.42047 -98.0705 3745.12
3106.55 -9.71258 86.1149 -3105.34
0.741477  0.998021  0.74355  0.844524  0.905293  0.25012  0.767875  
4.67139e-14  0.0001

2693.96 0 0 2693.96
3984.04 0 0 -3984.04
2145.33 -47.1196 35.2286 2144.52
548.888 7.82367 12.4753 548.69
3983.78 39.2959 -47.7039 -3983.3
0.670801  0.159123  0.378176  0.0100138  0.301751  0.52516  0.359666  
2.58328e-13  0.0001

3821.32 0 0 3821.32
3819.17 0 0 -3819.17
3820.65 11.0359 -64.6778 3820.09
0.895942 0.0633356 -0.788624 0.420442
3818.94 -11.0992 65.4665 -3818.36
0.912141  0.353034  0.436515  0.503064  0.00292969  0.2359  0.776729  
4.33853e-19  0.0001

2160.72 0 0 2160.72
3578.6 0 0 -3578.6
13.6052 0.150031 4.7263 12.757
2147.57 26.9353 0.461858 2147.4
3578.15 -27.0853 -5.18816 -3578.04
0.483273  0.363484  0.0752754  0.153088  0.95081  0.263166  0.0301211  
5.79153e-11  0.0001

1790.67 0 0 1790.67
2189.77 0 0 -2189.77
1755.89 2.16613 54.6186 1755.04
36.173 10.7848 9.28623 33.2557
2188.37 -12.9509 -63.9049 -2187.4
0.245072  0.924045  0.420922  0.428457  0.0807753  0.589529  0.218177  
2.82893e-06  0.0001

3713.32 0 0 3713.32
3861.83 0 0 -3861.83
1633.83 4.17091 -36.0761 1633.43
2079.83 40.7385 25.3187 2079.27
3861.49 -44.9095 10.7574 -3861.21
0.896263  0.497305  0.211122  0.32097  0.537436  0.676323  0.962582  
4.67182e-16  0.0001

1694.96 0 0 1694.96
1039.49 0 0 -1039.49
98.0426 11.0028 17.6331 95.8142
1597.87 28.8768 -27.3938 1597.38
1038.53 -39.8796 9.76069 -1037.72
0.110118  0.754696  0.166872  0.610808  0.847634  0.185932  0.961797  
0.00232554  0.0001

3854.94 0 0 3854.94
3832.06 0 0 -3832.06
3854.75 -35.9549 86.7098 3853.61
0.475215 0.464163 0.0157089 -0.100672
3831.78 35.4908 -86.7255 -3830.63
0.923273  0.447008  0.869372  0.537277  0.0101376  0.378908  0.311822  
9.11109e-19  0.0001

3391.66 0 0 3391.66
3727.75 0 0 -3727.75
2333.62 74.3896 -2.1392 2332.44
1058.77 -20.728 -37.6307 1057.89
3727.02 -53.6616 39.7699 -3726.42
0.790204  0.950404  0.441679  0.299362  0.379431  0.0931101  0.898492  
1.31504e-13  0.0001

3873.21 0 0 3873.21
3902.82 0 0 -3902.82
501.25 26.7192 -9.21867 500.453
3372.51 -40.9306 30.7125 3372.12
3902.27 14.2114 -21.4938 -3902.18
0.944776  0.852149  0.0657127  0.432961  0.764083  0.936059  0.342978  
1.52455e-14  0.0001

3071.52 0 0 3071.52
2252.44 0 0 -2252.44
2485.75 68.7823 -20.1374 2484.71
585.983 -13.7755 -3.4913 585.811
2252.24 -55.0069 23.6287 -2251.44
0.432402  0.382183  0.354834  0.68497  0.293508  0.992499  0.935427  
8.12879e-10  0.0001

3014.36 0 0 3014.36
3800.79 0 0 -3800.79
684.488 23.7349 -27.6717 683.517
2330.56 -15.039 42.5979 2330.12
3800.11 -8.69593 -14.9262 -3800.07
0.71606  0.819839  0.0295208  0.152953  0.683159  0.84674  0.166042  
2.95554e-10  0.0001

3237.47 0 0 3237.47
3274.64 0 0 -3274.64
2006.75 2.16238 -33.8727 2006.47
1230.94 -23.653 12.3706 1230.65
3274.42 21.4906 21.5021 -3274.28
0.662598  0.280841  0.0914791  0.486132  0.423386  0.85242  0.625042  
8.52304e-12  0.0001

601.572 0 0 601.572
2309.18 0 0 -2309.18
494.244 0.58288 -47.8661 491.921
108.649 7.92915 8.97379 107.987
2307.86 -8.51203 38.8923 -2307.51
0.0868211  0.200581  0.156912  0.224805  0.29599  0.693805  0.784292  
0.000315562  0.0001

2571.03 0 0 2571.03
3728.65 0 0 -3728.65
63.506 7.51032 10.5342 62.1743
2508.78 -70.5428 -86.3698 2506.3
3727.4 63.0325 75.8357 -3726.09
0.599154  0.986968  0.962762  0.137139  0.888091  0.148548  0.639632  
1.21987e-12  0.0001

3091.9 0 0 3091.9
1539.93 0 0 -1539.93
2516.77 -25.0236 18.9864 2516.58
575.095 -33.3152 21.8552 573.714
1539.97 58.3388 -40.8417 -1538.32
0.297583  0.468347  0.5021  0.787546  0.276487  0.910121  0.402792  
7.17333e-09  0.0001

3127.71 0 0 3127.71
3679.09 0 0 -3679.09
2927.44 -2.20604 -68.5906 2926.63
200.781 -2.27325 -23.1991 199.423
3678.58 4.47929 91.7897 -3677.43
0.719195  0.507755  0.836155  0.253713  0.153581  0.231257  0.742239  
7.8727e-15  0.0001

3544.69 0 0 3544.69
3690.04 0 0 -3690.04
1628.36 60.1861 -13.3839 1627.19
1916.92 13.8609 62.7167 1915.84
3689.46 -74.0469 -49.3328 -3688.38
0.817505  0.799  0.783804  0.400281  0.52626  0.849652  0.0935361  
1.00641e-13  0.0001

625.55 0 0 625.55
1566.55 0 0 -1566.55
487.76 -45.6622 -25.2376 484.961
141.472 -45.2464 -1.28252 134.035
1562.87 90.9085 26.5201 -1560
0.0612473  0.380787  0.887864  0.33565  0.270778  0.963084  0.545176  
0.000311019  0.0001

3516.42 0 0 3516.42
3470.69 0 0 -3470.69
710.328 -44.315 1.19696 708.943
2806.75 -1.56721 -78.3708 2805.65
3470.03 45.8822 77.1738 -3468.87
0.762774  0.937395  0.798092  0.524169  0.704018  0.425993  0.664631  
4.83583e-14  0.0001

2626.78 0 0 2626.78
2750.21 0 0 -2750.21
2323 -14.3121 47.3007 2322.48
304.326 -4.93759 -20.9635 303.563
2749.66 19.2497 -26.3372 -2749.47
0.451513  0.570602  0.105341  0.471127  0.223849  0.233674  0.350452  
2.25846e-09  0.0001

2159.59 0 0 2159.59
345.072 0 0 -345.072
34.5977 -10.4276 3.41228 32.8119
2124.65 1.37405 -47.9296 2124.11
345.409 9.05356 44.5173 -342.408
0.0465758  0.797954  0.204308  0.799008  0.918809  0.427127  0.718068  
0.0892654  0.0001

3778.54 0 0 3778.54
2390.03 0 0 -2390.03
2966.04 3.11957 -3.13468 2966.03
812.68 -8.62843 -29.3112 812.106
2389.86 5.50886 32.4459 -2389.63
0.564427  0.328382  0.107211  0.900417  0.30423  0.198651  0.723233  
4.69593e-12  0.0001

2021.61 0 0 2021.61
2959.39 0 0 -2959.39
2020.94 93.4328 17.2421 2018.7
1.62809 0.895578 1.30118 0.39437
2958.43 -94.3284 -18.5433 -2956.87
0.37392  0.477594  0.914994  0.306302  0.0112963  0.852504  0.0308931  
1.27194e-10  0.0001

1196.58 0 0 1196.58
2937.77 0 0 -2937.77
21.2993 -3.30927 10.3419 18.3236
1177.1 1.82899 59.2797 1175.61
2935.95 1.48028 -69.6216 -2935.13
0.219705  0.584607  0.48011  0.203661  0.93463  0.318216  0.253383  
6.84768e-08  0.0001

3808.77 0 0 3808.77
2573.16 0 0 -2573.16
3454.09 43.48 5.39613 3453.81
355.108 20.3841 -24.7646 353.657
2572.73 -63.8641 19.3685 -2571.86
0.612535  0.871866  0.440941  0.900053  0.193213  0.336762  0.953135  
1.73155e-11  0.0001

3032.16 0 0 3032.16
1811.57 0 0 -1811.57
2859.01 -37.1158 33.6973 2858.57
172.999 -6.04011 4.29525 172.84
1811.73 43.1559 -37.9926 -1810.82
0.343311  0.0322087  0.327289  0.740891  0.147612  0.915713  0.385113  
4.3193e-07  0.0001

3033.89 0 0 3033.89
3130.25 0 0 -3130.25
297.271 -11.4388 -33.6428 295.14
2737.31 -12.6304 -52.6553 2736.78
3129.55 24.0692 86.2981 -3128.27
0.593551  0.815303  0.794697  0.470031  0.806908  0.694455  0.706711  
6.26682e-10  0.0001

3752.07 0 0 3752.07
2916.73 0 0 -2916.73
1399.17 11.6099 18.5453 1399
2353.31 11.3779 -79.2932 2351.94
2916.32 -22.9878 60.7479 -2915.6
0.683985  0.72978  0.417673  0.831533  0.576857  0.23858  0.807576  
8.00165e-13  0.0001

3742.89 0 0 3742.89
3963.56 0 0 -3963.56
146.326 -8.23011 3.26752 146.058
3596.86 103.252 16.7014 3595.34
3963.26 -95.0217 -19.9689 -3962.07
0.927197  0.396379  0.933428  0.121073  0.865798  0.470996  0.0329669  
1.71519e-17  0.0001

342.327 0 0 342.327
3337.72 0 0 -3337.72
123.069 -7.97053 41.703 115.513
223.266 9.7103 18.8445 222.257
3333.71 -1.73978 -60.5475 -3333.16
0.0714121  0.218978  0.363246  0.0685813  0.645524  0.317323  0.245428  
4.65677e-06  0.0001

3994.95 0 0 3994.95
3638.44 0 0 -3638.44
0.411233 0.151838 -0.293064 -0.245298
3994.84 -71.6279 14.8786 3994.17
3638.14 71.4761 -14.5855 -3637.41
0.908463  0.52755  0.526863  0.98685  0.992082  0.922084  0.467963  
2.42842e-19  0.0001

1289.06 0 0 1289.06
562.634 0 0 -562.634
890.597 7.33003 -37.9677 889.757
399.159 -55.8567 0.185361 395.231
561.938 48.5267 37.7824 -558.563
0.0453293  0.849252  0.374465  0.633984  0.366392  0.952556  0.605289  
0.676004  0.0001

641.324 0 0 641.324
2170.74 0 0 -2170.74
605.188 -5.71828 -89.9489 598.439
39.3331 -0.0229163 9.43655 38.1843
2167.54 5.7412 80.5123 -2166.04
0.0870092  0.360305  0.645044  0.250324  0.196451  0.745031  0.73867  
5.98785e-05  0.0001

3874.13 0 0 3874.13
3419.48 0 0 -3419.48
2403.25 -10.0417 -20.857 2403.14
1471.24 -62.3593 -44.5153 1469.24
3419.12 72.4009 65.3723 -3417.73
0.82797  0.681379  0.942097  0.830631  0.414832  0.08161  0.616888  
9.80117e-15  0.0001

891.73 0 0 891.73
477.662 0 0 -477.662
778.474 -68.801 -2.09258 775.424
113.71 13.8165 7.05999 112.647
477.208 54.9845 -4.96741 -474.003
0.0266216  0.42734  0.301754  0.58608  0.249809  0.543969  0.485661  
0.0246369  0.0001

2856.5 0 0 2856.5
2782.1 0 0 -2782.1
1765.53 4.08553 26.2356 1765.33
1091.73 -47.1597 -38.3562 1090.04
2781.33 43.0742 12.1205 -2780.97
0.496691  0.881371  0.198222  0.518857  0.419952  0.132775  0.543655  
2.21646e-08  0.0001

1599.53 0 0 1599.53
2123.78 0 0 -2123.78
1416.22 -7.00792 -14.1764 1416.13
183.939 21.0816 -6.05669 182.626
2123.15 -14.0736 20.2331 -2123.01
0.212316  0.387342  0.0601184  0.408533  0.216426  0.471878  0.846726  
7.10983e-06  0.0001

3833.55 0 0 3833.55
3874.62 0 0 -3874.62
309.301 -12.8799 15.1862 308.659
3524.73 95.9388 17.9294 3523.37
3874.14 -83.0588 -33.1156 -3873.11
0.928347  0.728434  0.7916  0.428322  0.812365  0.413938  0.0603812  
9.76547e-17  0.0001

3860.15 0 0 3860.15
3418.43 0 0 -3418.43
3848.9 -20.7633 -76.0369 3848.1
11.302 -2.08478 -1.22149 11.0406
3418.37 22.8481 77.2584 -3417.42
0.824727  0.175679  0.642638  0.815317  0.030169  0.0474627  0.704237  
1.65388e-15  0.0001

584.441 0 0 584.441
2764.33 0 0 -2764.33
387.248 -13.5805 -54.5079 383.152
199.248 -16.1245 -10.7532 198.303
2762.28 29.705 65.2611 -2761.35
0.100974  0.0745826  0.509024  0.161149  0.42041  0.822496  0.682018  
5.50962e-05  0.0001

3354.21 0 0 3354.21
3174.93 0 0 -3174.93
2003.66 6.3043 7.72584 2003.63
1350.91 -9.71345 -50.4159 1349.93
3174.57 3.40915 42.69 -3174.28
0.665585  0.487962  0.181565  0.567468  0.433641  0.210789  0.737317  
2.2261e-12  0.0001

462.721 0 0 462.721
2984.95 0 0 -2984.95
385.726 -40.1324 -51.477 380.163
82.3498 25.2405 14.9807 76.9415
2979.6 14.8919 36.4963 -2979.34
0.0863249  0.859651  0.153812  0.119492  0.293843  0.608835  0.688341  
0.00134435  0.0001

3996.9 0 0 3996.9
3765.14 0 0 -3765.14
856.566 -2.08639 -57.0248 854.663
3140.9 38.9684 -28.3384 3140.53
3764.58 -36.882 85.3633 -3763.43
0.940558  0.951559  0.856131  0.987368  0.699513  0.708265  0.814909  
1.29919e-17  0.0001

1274.61 0 0 1274.61
2190.53 0 0 -2190.53
6.38723 1.73723 -5.38634 2.96076
1270.06 -35.0116 7.75637 1269.56
2188.69 33.2744 -2.37003 -2188.43
0.174504  0.891183  0.110153  0.344913  0.957627  0.830576  0.488683  
7.75149e-05  0.0001

1808.22 0 0 1808.22
2604.76 0 0 -2604.76
1404.37 -92.2581 32.5593 1400.96
404.935 12.4216 1.50808 404.742
2603.68 79.8365 -34.0674 -2602.24
0.294374  0.549875  0.74596  0.350766  0.328522  0.467331  0.435809  
4.84776e-08  0.0001

3516.71 0 0 3516.71
2935.43 0 0 -2935.43
2990.27 -11.0914 19.7659 2990.18
526.965 20.8012 -24.3018 525.993
2934.91 -9.70983 4.53591 -2934.89
0.645192  0.732434  0.0113471  0.70615  0.252059  0.359013  0.930446  
3.28479e-10  0.0001

9.75048 0 0 9.75048
1634.57 0 0 -1634.57
24.9308 -21.1147 9.04474 -9.69069
245.39 -19.1046 -35.9966 -241.982
1374 40.2193 26.9518 -1373.15
0.000996113  0.738992  0.232054  0.129479  0.150257  0.370774  0.593964  
1478.61  0.0001

3507.26 0 0 3507.26
3389.05 0 0 -3389.05
31.5473 -6.00432 -6.01678 30.3805
3476.27 -3.20187 -20.3166 3476.21
3388.49 9.20618 26.3334 -3388.38
0.742892  0.78325  0.0770249  0.557681  0.942323  0.620081  0.696473  
2.6193e-12  0.0001

2837.93 0 0 2837.93
3509.96 0 0 -3509.96
180.525 14.4233 3.344 179.917
2657.88 -1.54702 -79.8098 2656.68
3509.49 -12.8763 76.4658 -3508.63
0.622564  0.424263  0.595304  0.275768  0.834479  0.0933409  0.776551  
1.92766e-12  0.0001

3978.55 0 0 3978.55
1999.74 0 0 -1999.74
1006.69 41.003 10.3105 1005.8
2971.64 40.5391 -33.1348 2971.18
1999.96 -81.5421 22.8242 -1998.17
0.497255  0.35656  0.709882  0.992305  0.668418  0.107929  0.956563  
1.21407e-12  0.0001

3948.46 0 0 3948.46
3861.96 0 0 -3861.96
1420.62 42.4256 -45.9749 1419.24
2528.43 -22.426 1.40543 2528.33
3861.38 -19.9996 44.5695 -3861.07
0.953051  0.928437  0.236255  0.730326  0.594091  0.888131  0.817131  
3.0414e-16  0.0001

2378.13 0 0 2378.13
3486.84 0 0 -3486.84
212.715 7.83441 21.8383 211.446
2166.02 -25.0331 52.2794 2165.25
3486.23 17.1987 -74.1177 -3485.4
0.51826  0.393442  0.573167  0.20889  0.813956  0.156916  0.286289  
2.1195e-11  0.0001

2648 0 0 2648
3968.9 0 0 -3968.9
2538.42 -43.828 82.9821 2536.69
110.566 14.6818 9.98035 109.132
3967.91 29.1462 -92.9624 -3966.72
0.656853  0.729217  0.939729  0.0185716  0.130335  0.545267  0.298354  
4.90396e-13  0.0001

3487.25 0 0 3487.25
2021.79 0 0 -2021.79
1554.32 18.3462 -19.7696 1554.09
1932.77 -5.09364 -44.9401 1932.24
2021.95 -13.2526 64.7097 -2020.87
0.440655  0.0959382  0.431953  0.832602  0.532106  0.1006  0.782151  
1.82833e-09  0.0001

3673.3 0 0 3673.3
2618.7 0 0 -2618.7
1199 -54.8576 -27.2133 1197.44
2474.37 -36.4238 3.6898 2474.1
2618.63 91.2814 23.5235 -2616.94
0.601206  0.459682  0.879743  0.832547  0.620373  0.60597  0.540141  
1.4376e-12  0.0001

1231.23 0 0 1231.23
2002.39 0 0 -2002.39
997.099 -5.7026 -3.80538 997.076
235.811 -42.3543 6.45653 231.886
2000.71 48.0569 -2.65115 -2000.13
0.154087  0.74036  0.229331  0.369981  0.275181  0.971172  0.491229  
0.000152701  0.0001

3043.01 0 0 3043.01
418.376 0 0 -418.376
2523.35 54.4547 -33.6822 2522.54
515.115 36.0451 0.282552 513.853
422.913 -90.4998 33.3997 -411.764
0.0795701  0.330096  0.921336  0.891965  0.262007  0.54715  0.943731  
6.34982e-06  0.0001

3360.4 0 0 3360.4
1330.16 0 0 -1330.16
818.476 -5.89904 -32.7616 817.799
2542.01 4.57208 -4.12657 2542.01
1330.07 1.32697 36.8882 -1329.56
0.279367  0.323861  0.134876  0.863371  0.674881  0.71314  0.744277  
1.00299e-07  0.0001

1267.83 0 0 1267.83
851.313 0 0 -851.313
73.5201 -15.7845 -5.55507 71.5905
1195.13 88.4507 -34.9127 1191.34
850.492 -72.6662 40.4678 -846.415
0.0674574  0.755916  0.684927  0.573858  0.829804  0.51484  0.919129  
0.00703993  0.0001

3762.4 0 0 3762.4
3431.1 0 0 -3431.1
3445.21 33.583 -20.3013 3444.99
317.367 6.86761 -17.8912 316.788
3430.93 -40.4506 38.1925 -3430.48
0.806824  0.29442  0.306403  0.714713  0.183631  0.284874  0.879569  
2.38142e-15  0.0001

3815.76 0 0 3815.76
3801.48 0 0 -3801.48
192.081 7.76774 8.85488 191.72
3623.79 4.27649 62.0012 3623.25
3801.37 -12.0442 -70.856 -3800.69
0.906596  0.165973  0.511425  0.519121  0.860243  0.0968778  0.223203  
7.17609e-17  0.0001

1734.22 0 0 1734.22
3364.38 0 0 -3364.38
1667.61 41.2739 -37.7681 1666.67
68.2754 6.87595 -19.5216 65.0627
3362.73 -48.1499 57.2896 -3361.89
0.364662  0.879488  0.554482  0.171543  0.113541  0.287729  0.861238  
1.68686e-08  0.0001

3938.12 0 0 3938.12
3380.33 0 0 -3380.33
3287.11 -30.4021 -97.1513 3285.54
651.292 -21.0996 11.9863 650.84
3380.05 51.5017 85.165 -3378.59
0.832011  0.607127  0.980717  0.91523  0.271007  0.818627  0.663437  
7.82037e-15  0.0001

2460.35 0 0 2460.35
2540.6 0 0 -2540.6
1151.68 31.0679 -32.7525 1150.8
1308.74 13.9687 -29.6295 1308.33
2540.54 -45.0366 62.3819 -2539.37
0.390673  0.0451353  0.586094  0.482926  0.528527  0.945788  0.84952  
1.03587e-07  0.0001

3581.52 0 0 3581.52
3959.46 0 0 -3959.46
982.313 1.64045 37.8563 981.582
2599.34 23.1722 47.9429 2598.8
3959.32 -24.8126 -85.7993 -3958.31
0.886304  0.116546  0.789795  0.0844088  0.655519  0.306254  0.205196  
1.07159e-15  0.0001

3542.28 0 0 3542.28
3267.5 0 0 -3267.5
3406.27 3.45163 31.717 3406.12
136.136 2.70025 9.68253 135.765
3267.37 -6.15188 -41.3995 -3267.11
0.723401  0.193918  0.173417  0.624688  0.121836  0.702281  0.226522  
3.94753e-13  0.0001

616.164 0 0 616.164
3817.37 0 0 -3817.37
144.932 36.1866 -12.1322 139.816
476.584 -35.2969 -69.8531 470.114
3812.01 -0.889716 81.9853 -3811.13
0.147008  0.754487  0.665558  0.0243752  0.672223  0.0418131  0.751727  
3.9427e-08  0.0001

3933.72 0 0 3933.72
1123.61 0 0 -1123.61
736.916 -25.4247 -10.2598 736.405
3196.67 86.4393 -17.6203 3195.45
1123.75 -61.0146 27.8801 -1121.75
0.276249  0.908874  0.445528  0.987012  0.710509  0.520494  0.931784  
6.85025e-09  0.0001

2303.47 0 0 2303.47
3469.21 0 0 -3469.21
800.708 15.0927 7.56939 800.53
1503.11 -23.7602 -37.5088 1502.46
3468.86 8.66749 29.9394 -3468.72
0.499452  0.287029  0.0961628  0.205069  0.594879  0.124752  0.705151  
2.73902e-10  0.0001

2938.01 0 0 2938.01
2535.64 0 0 -2535.64
733.881 38.4731 -7.40865 732.834
2204.43 31.9395 64.209 2203.26
2535.34 -70.4126 -56.8003 -2533.73
0.465609  0.481812  0.810293  0.596339  0.66769  0.869585  0.108034  
8.22822e-10  0.0001

3157.48 0 0 3157.48
3706.06 0 0 -3706.06
1969.12 -11.8733 20.0719 1968.98
1188.4 5.84761 3.49535 1188.38
3706.02 6.02567 -23.5672 -3705.94
0.731364  0.040344  0.0585616  0.243971  0.422289  0.406693  0.289839  
9.95927e-12  0.0001

1471.81 0 0 1471.81
3551.59 0 0 -3551.59
1154.59 -2.53445 48.6911 1153.56
319.36 49.6132 10.8851 315.295
3549.45 -47.0787 -59.5763 -3548.64
0.326705  0.922804  0.57084  0.106283  0.298417  0.487425  0.143565  
5.2923e-09  0.0001

3847.8 0 0 3847.8
3693.3 0 0 -3693.3
17.4731 5.38875 2.06873 16.4922
3830.84 -41.3852 -72.3515 3829.94
3692.78 35.9965 70.2827 -3691.93
0.888191  0.829096  0.617342  0.672812  0.952525  0.078222  0.674667  
6.37898e-15  0.0001

1096.84 0 0 1096.84
1748.76 0 0 -1748.76
515.91 -45.477 -31.865 512.913
582.907 29.9703 18.7856 581.833
1746.78 15.5067 13.0794 -1746.66
0.119882  0.851909  0.0407207  0.390048  0.525352  0.594313  0.611518  
0.038012  0.0001

3193.67 0 0 3193.67
3949.33 0 0 -3949.33
258.452 -4.26653 32.2984 256.39
2936.11 -53.5634 31.5765 2935.45
3948.44 57.8299 -63.8749 -3947.5
0.788302  0.994689  0.735054  0.0535982  0.822827  0.243075  0.367101  
1.56642e-14  0.0001

3870.37 0 0 3870.37
3605.11 0 0 -3605.11
28.171 2.06745 -7.99708 26.9329
3842.73 42.8612 -43.173 3842.25
3604.58 -44.9286 51.1701 -3603.93
0.872069  0.867404  0.45908  0.759324  0.951019  0.777347  0.864678  
1.12654e-14  0.0001

2594.19 0 0 2594.19
3920.36 0 0 -3920.36
6.34744 1.1309 0.644651 6.21253
2588.09 -70.8111 -14.7248 2587.08
3920.11 69.6802 14.0801 -3919.46
0.635633  0.0889809  0.50033  0.044384  0.960259  0.0669682  0.531733  
9.24259e-13  0.0001

3797.08 0 0 3797.08
3501.69 0 0 -3501.69
3787.79 57.4204 -49.9841 3787.03
9.8061 -3.79696 2.10207 8.79341
3501.17 -53.6235 47.882 -3500.43
0.831013  0.833136  0.511675  0.71875  0.0373604  0.912768  0.883993  
2.19385e-14  0.0001

3887.76 0 0 3887.76
1087.55 0 0 -1087.55
1514.06 -1.00462 15.8908 1513.97
2372.78 75.4405 22.6388 2371.48
1088.47 -74.4359 -38.5296 -1085.24
0.264258  0.378872  0.695542  0.978614  0.564913  0.495691  0.0760195  
2.17941e-10  0.0001

3147.13 0 0 3147.13
3341.52 0 0 -3341.52
2111.01 -73.5745 -20.0548 2109.64
1036.62 12.1366 16.1281 1036.43
3341.01 61.4379 3.9267 -3340.45
0.657263  0.611851  0.375226  0.428595  0.394751  0.578123  0.510158  
1.58698e-12  0.0001

2648.42 0 0 2648.42
1382.67 0 0 -1382.67
1770.44 67.6394 32.6423 1768.85
878.04 7.55474 -31.2403 877.451
1382.61 -75.1942 -1.402 -1380.56
0.228868  0.589788  0.559988  0.720378  0.395084  0.168859  0.00296712  
3.66429e-07  0.0001

3643.83 0 0 3643.83
3812.95 0 0 -3812.95
1669.85 -51.4643 -26.5841 1668.85
1974.32 12.3504 -48.1855 1973.69
3812.6 39.1139 74.7696 -3811.66
0.868357  0.476927  0.704965  0.339295  0.528498  0.463895  0.673291  
4.78498e-16  0.0001

3999.29 0 0 3999.29
3999.91 0 0 -3999.91
4.65112 -1.89057 -1.81325 3.84328
3995.05 66.4402 -53.2478 3994.14
3999.5 -64.5497 55.061 -3998.6
0.999801  0.651973  0.712686  0.110429  0.977365  0.569042  0.887599  
1.44494e-25  0.0001

3794.4 0 0 3794.4
3701.11 0 0 -3701.11
2423.84 61.3455 -24.1375 2422.94
1371.1 -22.5403 23.2883 1370.72
3700.57 -38.8052 0.849259 -3700.37
0.877719  0.8205  0.14914  0.595431  0.413275  0.909026  0.996517  
4.55686e-14  0.0001

2429.96 0 0 2429.96
3068.24 0 0 -3068.24
207.107 -21.2602 8.8602 205.823
2223.76 -6.38562 -82.5777 2222.22
3067.33 27.6458 73.7175 -3066.32
0.465982  0.754068  0.613694  0.347285  0.808317  0.385595  0.692897  
3.60595e-09  0.0001

2730.06 0 0 2730.06
2988.71 0 0 -2988.71
10.3383 0.312934 5.4422 8.78436
2720.59 -92.5099 -19.0445 2718.95
2987.84 92.1969 13.6023 -2986.38
0.509959  0.874925  0.859906  0.432793  0.958243  0.192094  0.523313  
5.74172e-10  0.0001

2740.12 0 0 2740.12
1839.08 0 0 -1839.08
195.024 0.972029 -15.5386 194.402
2545.49 -1.07963 43.6077 2545.12
1838.69 0.107602 -28.0691 -1838.47
0.314956  0.467132  0.0779839  0.672567  0.824999  0.758747  0.25061  
4.60533e-07  0.0001

575.519 0 0 575.519
76.6494 0 0 -76.6494
535.673 -19.796 -83.1635 528.808
16.3928 7.9956 -6.64433 12.6746
100.103 11.8004 89.8078 -42.6127
0.00275707  0.336872  0.812321  0.671036  0.0989172  0.500728  0.729207  
8.00645  0.0001

3249.82 0 0 3249.82
3831.16 0 0 -3831.16
166.506 3.59554 14.5251 165.832
3083.79 50.3182 -50.2407 3082.97
3830.68 -53.9137 35.7156 -3830.14
0.778161  0.552473  0.414064  0.171943  0.851505  0.247213  0.906881  
6.17553e-14  0.0001

3811.71 0 0 3811.71
3982.42 0 0 -3982.42
18.3328 2.96092 3.04809 17.8335
3793.68 -1.32262 -89.0154 3792.64
3982.11 -1.6383 85.9673 -3981.18
0.948738  0.437599  0.731962  0.0837123  0.950566  0.1526  0.753033  
8.6338e-19  0.0001

2473.21 0 0 2473.21
1408.69 0 0 -1408.69
1960.7 24.312 76.9991 1959.03
512.901 10.3074 -22.5208 512.303
1408.3 -34.6194 -54.4782 -1406.82
0.217749  0.701756  0.412488  0.684614  0.307447  0.262936  0.159903  
3.52567e-06  0.0001

3240.51 0 0 3240.51
2436.44 0 0 -2436.44
1245.79 -22.8098 -32.5542 1245.15
1995.05 50.2486 -19.6341 1994.32
2436.12 -27.4388 52.1884 -2435.41
0.493457  0.536166  0.344184  0.701885  0.573544  0.556365  0.827038  
4.83367e-10  0.0001

1564.93 0 0 1564.93
312.993 0 0 -312.993
73.9697 -16.1706 2.7677 72.1275
1487.89 -29.7633 -65.5214 1486.15
316.059 45.9339 62.7537 -306.342
